2.3929,3.2,3.15,2.2727,1.725,2.9231,2.6667,2.6154,1.8182,3.7143,1.5,2.3214,2.2424,3.95,3.16,3.3182,0.0
1.9697,2.5357,1.8158,2.5417,1.9487,2.6667,1.7436,2.0,1.9688,1.9375,1.5897,3.55,2.8636,3.2917,1.875,3.0476,1.0
3.08,1.6757,2.4483,2.3462,1.8571,2.4062,2.5517,2.3,2.1724,1.7632,1.875,3.0435,2.2069,2.1429,2.3929,1.8529,0.0
2.129,1.6,3.0952,1.65,2.0,2.7692,3.1429,3.0435,2.6667,3.1667,2.0333,1.9143,1.9118,3.2,2.3214,2.4444,0.0
2.0541,2.9524,2.375,2.25,3.2,3.0909,2.68,1.95,1.9444,2.7273,3.35,3.08,2.2903,3.0,2.0526,2.5484,1.0
2.3846,1.9189,2.4643,2.2571,3.08,2.4444,2.1944,2.2333,2.5,2.4062,2.0909,3.0385,2.3235,1.6667,1.8571,3.2174,0.0
2.2333,2.9583,3.0385,3.6667,2.1081,1.8286,1.6923,2.3235,3.0476,2.5333,2.3333,1.9737,2.96,2.3929,2.0,2.6154,0.0
2.8519,1.7568,1.7027,1.5897,2.7308,2.1786,3.2609,1.9744,2.3871,2.4333,3.1,1.8947,2.3438,2.1034,1.7297,2.0,1.0
1.7568,2.25,2.2121,2.3636,2.4615,1.8333,1.875,2.069,1.7568,2.5,2.4194,2.4062,2.0811,2.4333,2.9231,1.7714,1.0
2.1111,2.2424,2.9615,2.0,1.9,2.2,2.9565,1.95,2.48,3.5714,3.0476,1.6667,3.2381,2.0,2.48,2.7273,0.0
3.2083,2.3333,2.8571,2.7586,2.2333,1.7429,1.6923,1.7105,1.575,2.2069,2.8462,3.4091,3.0,2.64,2.0513,1.9355,1.0
2.2,1.55,2.2222,1.6486,2.6429,2.7407,2.1333,3.5,3.0952,2.2903,2.0667,2.8148,1.9167,1.9744,3.7,3.35,0.0
1.5789,2.4643,1.8056,2.4483,3.0385,2.6,1.9375,2.1667,2.8182,3.3478,2.5,2.84,2.0,1.8205,2.0588,1.55,0.0
1.8421,1.6216,1.95,2.75,2.1176,2.8182,1.775,3.3,2.4828,2.0294,2.6429,3.5238,2.0263,2.3125,3.3043,2.5517,0.0
2.0909,2.0278,1.9062,3.2609,2.0541,1.8182,2.2857,2.6667,1.8182,1.8485,3.25,1.5789,1.5385,2.8148,2.3529,3.4783,0.0
2.4815,1.8649,2.6087,2.7241,3.0417,2.1818,2.1143,2.4062,2.2121,2.5161,2.4242,2.0,2.0263,1.8462,1.5789,2.3214,1.0
2.5667,2.0526,1.6486,2.7857,2.4,1.7,2.3793,1.7179,3.0417,1.7632,2.2903,2.1471,2.0,1.9444,2.3929,2.2222,1.0
2.4667,2.7692,2.0857,2.7143,1.7568,1.6757,2.5556,2.0,2.9524,1.8649,2.2647,3.5909,2.6667,3.3478,1.9394,2.0,1.0
1.8947,1.641,2.7037,2.913,3.1905,2.625,2.129,1.7297,2.5,2.963,2.6296,1.8788,2.3704,2.3871,3.2917,3.7619,1.0
3.04,2.8636,2.3571,1.8462,1.8529,2.7391,2.5385,1.7568,2.3,3.9,2.2727,1.8421,2.44,3.0,3.16,1.7105,1.0
3.95,2.3438,3.2727,2.6552,3.04,2.2581,1.7222,2.3667,2.7241,2.0571,3.6364,1.7895,1.7647,3.6667,1.8,1.6842,1.0
2.1944,2.0857,3.1667,2.1212,3.4091,2.4643,2.5806,2.88,2.375,2.5,3.16,1.9211,2.3226,3.0417,3.5909,2.5357,0.0
3.087,3.0,2.1944,2.0882,3.0417,2.9048,2.3667,3.75,1.5641,2.8333,3.4783,2.5769,2.8846,2.875,2.1111,2.2286,0.0
3.0417,2.5,2.8519,3.5,1.85,3.2917,3.3333,3.0476,3.0909,2.5926,1.5,2.8148,1.7222,2.1667,3.0,4.0,1.0
3.08,1.8333,2.2667,2.7826,2.0278,2.1786,2.6,3.8095,2.1935,2.0278,1.8824,1.6316,2.0,3.4783,1.7941,2.125,1.0
1.6757,1.9688,1.9062,1.641,3.55,2.2857,1.9355,1.675,2.56,3.0952,2.2667,2.44,3.0952,3.2727,1.9487,2.4,0.0
1.6944,2.0303,3.9,2.4062,2.0303,2.0556,2.1,3.8,2.0606,3.5909,1.7895,2.7308,3.45,1.6842,3.1304,2.5,0.0
1.825,3.25,2.3226,1.7143,3.2609,2.0,2.2222,3.0833,2.0323,2.1471,2.6786,2.8846,2.0833,2.3704,2.5,2.8696,0.0
1.9714,1.8286,2.1714,1.7297,1.6667,2.1176,2.1714,2.0909,2.8077,2.2222,1.9211,2.129,2.3,2.5172,2.2069,2.7083,1.0
2.0263,1.875,3.0,2.8696,2.1053,3.5714,3.12,1.7436,2.1143,2.0968,1.65,3.04,1.8158,2.0968,2.0541,1.8889,0.0
2.8519,2.2069,3.1,1.8235,3.9,2.5333,2.7586,3.3333,3.0,1.6923,1.9091,2.5,2.0256,3.3333,3.16,2.1111,1.0
2.8696,1.7714,1.7778,2.4062,2.44,1.95,1.6667,2.5,2.8462,1.6944,3.125,2.0,3.0476,2.5,1.8571,2.7778,1.0
3.125,1.9444,2.5333,1.8857,2.2857,2.7692,1.625,2.7586,2.4828,2.7586,2.2059,2.1515,2.3438,2.0513,3.1818,2.0938,1.0
2.88,2.4643,2.96,3.1667,1.9062,1.8611,2.5,1.8235,2.0323,2.5,1.7027,1.5641,3.2609,2.6071,2.1875,2.0645,0.0
2.0541,2.1818,1.7105,1.8571,3.1,1.8649,2.1176,2.0333,2.129,1.8378,2.44,1.973,1.75,2.4333,1.8889,2.7407,0.0
3.2083,3.7,2.4516,3.0909,2.0,3.0,2.72,1.7568,2.6333,2.0588,1.8286,3.35,1.8205,2.3704,2.0,3.04,0.0
1.9062,1.6486,1.925,2.48,3.95,1.925,2.2333,3.15,2.0606,2.2333,2.0645,3.2273,1.6944,2.0789,3.0,2.3214,1.0
2.0,2.0667,2.0625,2.1818,1.8947,1.9355,1.7714,2.1613,2.0323,1.875,2.0278,1.8684,1.7297,1.6,1.675,2.913,0.0
2.913,3.2273,2.0938,2.625,1.8857,1.5641,2.6,1.6316,2.6,2.1875,3.619,2.1176,2.5172,2.9545,2.8182,2.3333,1.0
3.2609,2.5385,1.9697,2.5769,3.0,2.0526,1.7895,2.3448,2.4062,3.25,2.6667,3.08,2.76,1.5897,2.963,3.4286,0.0
1.7778,2.2593,1.8,2.4483,2.2069,1.641,2.7586,2.0294,1.8919,3.5714,2.0312,3.65,3.1429,3.0,2.4643,2.1667,0.0
2.5,2.6538,2.6154,2.4839,3.25,2.0263,3.0,2.2353,1.7222,1.6154,1.9375,3.0909,2.7857,2.9259,2.1351,2.1081,0.0
1.7714,3.05,2.1667,3.0833,3.619,2.2903,2.9524,2.9091,3.6364,1.8788,2.4,2.3793,2.7241,2.913,3.4286,1.8333,0.0
2.8696,1.973,2.1613,2.3529,2.2143,2.1714,2.1724,1.5385,2.0833,2.0968,2.2222,2.3529,2.4839,3.2083,2.7857,2.2222,0.0
2.0,2.3448,3.381,2.2857,1.7895,1.575,2.1471,2.2353,3.3333,1.641,2.0811,2.0938,2.8261,2.1667,2.7037,2.5333,0.0
2.4333,2.1875,3.08,2.6667,1.7949,2.5,2.76,2.4231,2.0909,3.3,1.7632,2.6333,3.0476,3.5,2.1,2.4516,1.0
2.9545,3.8,3.4286,2.0294,2.0,2.56,3.4,2.2571,1.8974,2.6522,1.6486,1.6579,2.6923,3.4783,2.1053,3.619,0.0
1.7941,3.3913,2.84,3.04,2.0811,2.3548,2.0571,3.75,3.3913,2.6667,3.087,1.8205,3.125,2.7826,3.25,2.4242,0.0
1.575,1.9677,2.6296,2.4839,3.0,3.3043,2.7826,3.6667,2.1389,2.4643,2.3235,3.85,2.0286,1.7568,1.725,2.1765,1.0
2.1351,1.6667,2.7778,2.4839,2.0303,2.1176,1.9474,2.6071,2.2,2.8214,2.1667,1.875,1.8235,2.2059,2.4375,2.0303,1.0
2.1622,1.9375,2.2593,2.9259,2.7692,2.5,2.2258,1.9722,2.4444,3.65,2.96,2.8696,3.0833,1.641,1.975,2.7778,0.0
2.4516,3.1429,2.0263,2.7917,2.8462,3.125,3.3478,2.8462,1.7,2.1622,2.7407,1.9118,2.1429,2.52,2.4,2.8,0.0
3.0,1.9744,1.925,1.525,3.12,2.1562,2.0909,1.9167,1.625,3.55,2.2414,3.2857,2.1111,3.3913,2.8519,2.2333,0.0
3.7619,2.0294,2.6897,1.7778,1.9487,3.35,3.2083,3.9,1.5897,2.2258,2.1429,2.9565,1.625,3.1364,3.5,2.56,1.0
2.5357,3.12,3.55,1.6842,1.8158,3.0,2.3462,1.8571,2.4643,2.9167,3.45,2.52,1.625,2.8148,2.3333,1.7143,0.0
1.9697,2.6071,1.6216,2.2593,1.925,1.8421,2.4667,2.8214,2.2059,2.4231,3.4091,1.9118,1.8462,2.5806,3.25,2.2727,1.0
2.3333,2.0323,1.9697,1.65,2.4375,1.9412,2.72,3.0,2.5357,2.0541,2.9545,2.4615,2.5185,2.7037,1.8182,1.6842,1.0
2.2963,1.9474,3.125,1.675,2.4483,2.5,1.9,2.2188,2.6154,2.0513,1.8286,3.0833,2.1667,1.575,3.4348,1.9355,0.0
2.5484,1.625,2.0667,2.5862,1.8529,3.2727,2.8696,2.0571,2.7778,1.8889,2.25,2.2,1.8235,3.0417,3.2609,1.55,0.0
3.3043,3.3,2.1724,2.8636,2.0263,2.3846,1.8974,1.5641,2.0286,2.0333,2.0625,2.0,1.9429,2.7407,1.8611,1.9714,0.0
1.825,3.8095,3.15,3.08,2.1714,2.64,2.5,2.8214,2.75,2.0556,2.5161,3.0,1.875,3.9,1.8974,1.8857,0.0
2.8214,2.7391,1.6944,2.6522,2.1034,1.9688,1.6667,2.0,2.0645,2.2581,3.3,3.2,2.9259,2.2069,2.0,3.2,0.0
2.56,2.6207,1.9444,2.4688,2.6897,2.76,1.575,2.6538,2.3077,1.8158,2.3226,1.925,1.8286,1.8485,3.1905,2.1818,0.0
1.7647,2.2857,1.7,3.0,3.2727,2.2069,2.4231,2.0588,2.1562,1.7105,1.8824,2.5667,2.1875,3.2,2.2333,1.9697,1.0
1.9697,3.0833,2.625,1.9375,2.3226,2.2258,2.4,1.9474,2.1111,2.5,2.1613,3.2917,2.3793,2.1944,1.85,1.725,0.0
2.5714,2.4333,2.5357,2.8,2.1786,2.1,2.4375,2.4286,1.7895,2.8077,2.4286,2.3939,2.5,3.2174,1.9231,2.76,0.0
3.3333,1.9677,2.52,2.5,2.5833,3.2609,3.0,2.6667,2.1724,3.3478,2.4688,2.2857,3.5455,2.1667,2.1515,2.3667,0.0
1.9231,1.8158,1.675,2.2258,1.6,2.7407,2.6522,2.6296,2.3571,1.8421,3.3913,2.6087,2.2143,1.8718,2.75,1.525,0.0
2.9583,3.2,2.72,2.5517,3.2083,2.129,3.9,3.4,3.7143,3.0417,2.5769,2.2286,2.75,2.75,3.8095,2.1111,0.0
3.619,2.303,2.4242,2.0256,2.8214,2.2222,2.44,1.7568,3.4348,2.7857,2.1389,2.8261,2.3667,2.3793,3.5455,1.7297,0.0
2.72,2.5,2.7692,1.9744,2.8571,1.8684,2.4667,3.2174,1.5789,1.8919,2.3226,2.0857,3.4286,3.7143,3.4762,1.65,1.0
2.68,3.7619,2.303,2.2963,2.4667,2.8846,1.8718,1.8684,2.0294,2.3871,1.9444,2.0,2.2424,2.2759,1.8378,2.0256,0.0
1.9412,2.2571,2.8333,2.0811,2.2069,1.6316,2.8182,1.625,1.6,3.4286,2.5926,1.7949,3.25,3.3478,2.7308,2.1471,0.0
3.5238,3.1429,1.7143,2.2667,1.9143,2.4194,2.6296,1.9722,3.4783,2.2571,1.7368,1.6486,3.2857,2.8077,3.0476,1.7778,0.0
2.4444,2.64,2.6667,1.5789,3.1304,2.7692,2.0,2.1875,1.8,3.0435,2.0968,2.1111,2.2647,1.6,3.35,1.9355,0.0
2.2857,2.1515,3.1364,3.0476,3.35,3.0,3.3913,2.7857,3.4348,2.52,3.7,2.0588,2.7391,2.963,2.0,2.5833,1.0
1.8824,1.7692,2.0667,1.6486,2.027,2.0588,1.6316,1.8108,3.7,2.2059,2.68,3.45,2.1765,3.619,1.9737,1.8947,0.0
3.25,2.3667,1.8333,3.3913,2.6071,2.7778,2.0312,2.0,2.0526,2.9583,2.2963,2.48,2.64,2.1944,2.1143,2.2941,0.0
2.8636,1.8378,2.6538,2.3,3.5,1.7222,2.5862,3.0,2.0333,2.2143,2.3871,2.2941,3.3636,3.7619,1.8205,1.9744,0.0
1.8333,2.0625,1.7778,1.8529,3.2174,2.7143,1.8108,3.0833,2.0,2.1471,2.2258,2.7727,2.2069,2.2188,2.963,1.9143,0.0
3.0435,1.6154,2.2424,2.3438,1.9211,3.4783,2.96,1.8485,1.6,3.1304,3.4091,2.5,2.1034,3.0909,2.3214,3.0833,1.0
2.3235,2.1176,2.1714,2.84,1.6216,2.3939,2.3333,2.2222,1.8485,2.875,1.7568,1.9143,3.8,3.0455,2.3077,1.8485,1.0
2.0,1.9375,1.8947,2.25,1.5641,2.2059,2.5,2.44,2.5862,1.8108,2.0882,1.75,1.6216,2.5357,2.0,2.1515,1.0
2.3333,2.9167,2.1622,3.6,3.0,1.9211,1.7838,3.2273,1.575,2.1351,1.9231,2.84,1.75,3.1739,3.2,2.7407,0.0
2.3793,3.1667,1.7,2.7083,1.9444,3.7619,2.8148,3.0417,3.0,3.4348,1.7436,1.6216,2.7692,2.963,2.9545,1.5789,1.0
1.5641,2.56,2.5357,2.8462,2.5,2.4815,2.7083,2.3462,3.4091,2.6296,1.9211,3.2727,1.675,2.0513,1.7647,1.8974,0.0
1.625,1.8378,3.95,2.0556,2.2069,1.8182,2.3871,2.0789,2.0303,1.641,2.2069,2.2812,2.6897,1.9211,2.0,2.8571,0.0
2.027,1.7,2.2963,2.6923,2.4483,2.3462,2.4194,1.675,3.0385,2.0667,2.6923,1.65,1.6667,1.6842,2.1818,2.5185,1.0
2.2581,1.8205,1.9444,2.68,1.9355,3.3182,2.4231,1.7895,2.4815,2.75,2.2222,1.75,2.9048,3.381,3.7,1.8919,0.0
1.75,2.1053,2.25,2.913,3.0,2.3529,2.0,3.087,2.5,2.3548,3.2917,2.6333,2.0541,3.15,2.129,1.8571,1.0
1.7297,2.5667,2.0667,2.875,2.96,2.2941,3.2857,1.775,2.6071,2.7727,2.0,2.6,1.7297,2.4194,2.6296,1.75,0.0
2.4375,1.6486,2.0833,3.08,1.9412,2.7143,2.2647,2.0323,1.8788,1.8286,2.2353,2.2,2.2286,3.0769,1.9459,3.1429,0.0
2.4194,2.4615,3.3636,2.4643,2.0556,1.8974,3.5,3.087,1.6667,1.7647,2.8571,2.0811,2.68,2.1667,2.8462,2.0513,0.0
2.6667,2.0909,2.1562,1.8158,2.4333,1.75,2.4444,2.5833,1.725,2.1786,1.7949,1.8158,2.3939,1.9722,3.0,2.0294,1.0
2.1212,2.1471,3.2,1.7368,1.8684,2.2353,2.6667,1.6579,2.6667,1.7949,2.0789,2.7826,2.0882,1.9167,2.4667,1.775,0.0
2.129,2.5769,2.9565,2.0323,1.9697,3.1,2.3333,3.85,2.5,1.8947,2.56,2.3571,2.88,1.7714,2.1562,2.3235,0.0
2.1,3.1364,2.913,3.2609,2.0286,3.2,2.913,3.2083,1.8611,2.56,2.3571,2.3214,2.3462,3.2273,2.2,2.0588,1.0
3.0,2.1667,2.3333,2.0909,1.9231,2.9259,1.6053,1.6216,2.2857,2.1143,2.48,1.6842,2.7727,1.8718,1.8649,2.5,0.0
2.9259,1.8158,2.8696,2.6333,2.4062,2.3448,3.12,2.4815,3.2381,3.0833,2.3,2.3571,1.9375,2.1143,2.0667,2.6957,1.0
2.3333,2.0286,2.5172,2.5484,2.303,2.4,1.8889,1.9444,2.6,3.3478,1.7222,3.3182,1.7632,2.2,1.75,2.3333,0.0
2.2258,2.8261,2.1471,2.25,1.875,2.8846,3.85,1.9211,1.8235,1.8182,1.75,2.3125,3.1667,2.0606,2.1053,2.3235,0.0
1.75,3.0,2.1515,1.8718,2.7778,1.9143,2.4643,1.9714,2.0645,2.4815,3.4762,3.1905,1.8378,1.7105,2.1053,1.95,1.0
2.8696,1.7368,2.1562,3.65,2.8519,2.2571,2.8519,2.7692,2.2069,2.9167,3.4286,1.7143,2.2941,2.2286,1.8611,1.9688,1.0
1.9474,1.525,3.5455,3.08,3.1818,2.3125,2.2593,2.5806,3.45,1.8421,2.52,1.9429,2.3462,1.8649,3.0,2.2353,0.0
2.303,2.0,1.9412,2.7037,2.2286,2.9545,1.5641,2.4074,2.9231,2.6,2.6552,3.0455,2.8077,3.25,2.0645,1.9744,0.0
3.4762,1.8684,1.8919,1.875,2.5769,2.1935,1.7429,2.9048,2.3667,2.913,1.8205,2.0,2.7727,2.4286,2.0909,2.5926,0.0
1.675,2.8214,3.2727,1.8788,2.2759,2.3939,2.4688,2.4615,3.087,2.52,2.2286,2.5714,2.2353,3.5,2.2963,2.5333,0.0
3.2,2.0256,4.0,1.9375,1.675,3.1364,2.5806,3.1429,2.4333,3.0,1.5,2.0909,2.1786,2.0286,2.8462,2.5357,0.0
3.087,1.6667,3.3636,1.925,1.8857,3.8095,2.3448,2.1379,2.4815,2.5,2.2222,1.9697,2.0571,1.6154,1.8684,1.8108,0.0
2.68,1.8333,3.0,1.7647,3.0435,1.7838,2.8148,3.5909,2.2647,2.9048,1.8947,2.6667,2.1515,1.9091,3.2083,1.7941,0.0
2.1667,2.5806,2.1212,3.1667,1.8947,1.8919,1.6486,1.8718,2.0323,2.8571,2.8333,1.6216,1.9167,2.3,3.7619,3.1905,0.0
1.8421,2.0,2.8182,3.4545,1.7949,2.2258,2.0,2.4,2.44,2.2258,2.2353,2.963,2.92,2.7143,2.1389,3.2,1.0
1.9189,1.7297,3.65,1.9688,2.5484,1.8824,1.6053,1.8788,2.8,2.3448,1.6053,1.6154,2.2857,2.2759,1.9062,2.3103,1.0
3.8,1.975,2.3125,2.0909,2.6087,2.3704,2.7778,3.5714,2.7308,1.9459,1.9474,2.8148,2.7917,2.5357,1.8718,1.7714,0.0
2.1429,1.65,2.0,1.8056,3.1667,3.3182,2.0286,2.0,3.7619,3.4091,3.1364,3.1739,3.0,3.3,1.9459,2.1379,0.0
2.5333,3.087,2.375,1.8485,3.25,2.0968,2.3235,1.8919,2.0,3.0,3.0,2.0526,2.7037,1.8718,3.5714,2.4375,0.0
2.2188,2.3333,1.9412,2.64,2.5926,3.2273,2.4667,2.0833,3.4545,2.0,2.3438,3.25,2.92,1.7027,2.3929,1.9697,0.0
1.8286,2.1379,1.7179,1.725,2.0811,2.3214,2.4,2.0,3.9,2.5556,3.25,3.75,2.2812,2.963,2.7083,1.8182,1.0
2.7727,2.0811,1.9677,2.0645,2.5357,1.8056,2.5417,1.8718,2.875,2.2812,2.0606,2.4,3.5714,1.7105,3.0909,2.129,1.0
2.1786,2.0,2.3226,2.5357,1.9091,1.7692,2.0789,2.1,3.2083,3.2609,1.9062,1.8571,1.9062,2.4667,2.0556,2.8889,0.0
3.0952,3.0455,2.5667,2.8,2.48,3.2083,2.6667,3.4,2.2667,2.4516,2.9091,2.5,2.0256,2.0,1.6757,2.7692,0.0
2.2121,2.5806,2.3448,2.5862,2.1714,2.1875,2.1111,2.6154,2.0263,1.8378,2.9545,2.2333,1.6,1.95,1.9062,2.0606,1.0
2.1429,2.0,3.1304,1.7105,1.9714,2.1875,2.7273,1.825,2.3333,2.3929,2.3704,2.0606,1.65,2.4815,2.4667,2.56,1.0
2.0312,2.2,1.9737,2.1212,2.1471,1.8421,2.625,3.04,3.0417,2.5357,1.6923,2.2353,3.2917,2.1379,2.2963,1.6667,0.0
2.2667,3.1739,2.8636,2.4,3.4,1.7027,3.125,1.8611,3.04,1.675,1.5385,3.75,3.9,2.1379,2.2,2.6207,1.0
1.9722,1.625,2.5484,2.92,3.04,2.6522,3.7,2.6897,3.0455,1.6579,1.7027,2.0938,2.913,3.5,2.963,2.0323,0.0
3.0,2.1429,2.25,2.3571,2.2424,3.55,3.75,2.1212,2.8696,2.1765,3.0455,1.925,1.875,2.1765,2.96,2.0606,1.0
3.0,2.5667,2.52,2.7391,3.25,2.4286,1.9487,2.7241,1.85,1.8684,2.0278,3.2381,2.4839,3.5455,2.6786,2.9583,0.0
2.7308,1.8571,2.1429,2.027,2.25,1.5641,2.5517,2.2941,2.7692,2.8333,2.4194,2.0588,1.9167,1.9231,2.0541,1.775,0.0
2.0667,2.2647,3.0833,2.0789,1.8485,2.5517,2.2857,1.9167,2.72,2.6207,2.8519,3.5909,2.5,1.7941,3.3913,2.5185,0.0
1.9355,2.4286,3.4,2.8846,1.8158,2.8571,2.75,1.9688,2.2593,1.6316,2.9048,2.4667,2.913,3.4,1.6154,2.0,0.0
2.2424,2.8148,1.5,2.129,2.2222,2.3103,3.0,1.6757,2.8333,1.9688,1.9444,2.2,2.3462,2.6429,1.9118,1.5385,0.0
2.4839,3.2857,2.5333,3.7619,2.5385,3.1667,2.8462,2.0541,2.7407,1.9118,3.6,3.2083,1.7778,3.0952,1.8,2.3333,1.0
2.1081,3.2174,3.25,2.4444,1.9062,2.2857,2.6786,2.52,2.0278,1.95,1.8056,2.3103,2.8519,3.0476,2.1515,2.5172,1.0
1.6,2.96,1.8529,1.775,2.9048,1.8235,3.2,2.027,2.6538,3.1304,2.0,2.8462,1.7222,2.1724,2.5806,1.9189,1.0
3.0,2.7727,2.0303,1.9231,2.6897,2.1429,3.3636,2.3793,2.6207,2.0278,1.7027,3.15,2.4062,2.5806,3.8,2.6,1.0
2.6,1.9091,1.9412,1.8889,2.5333,1.75,2.0,3.0455,2.7692,1.8529,1.55,2.2,3.2,1.9737,1.8158,1.8485,1.0
1.7,2.0571,1.9091,2.0303,2.4828,3.3913,2.0333,2.6429,2.9565,2.7273,3.4091,3.2174,2.5556,2.9565,1.7105,1.9118,0.0
2.5,2.25,1.8,2.6667,2.9545,2.1714,2.48,2.027,1.8919,2.7273,3.4,2.1389,3.7619,2.4667,2.25,3.3333,0.0
2.7037,2.0323,2.0286,2.8571,2.0625,3.7,1.8,2.1111,1.6842,1.5,2.6957,1.9444,1.75,1.9737,2.8846,2.0263,1.0
2.2759,1.7179,1.8158,2.4231,2.4615,2.5769,2.8846,2.8148,3.1304,2.7826,2.25,2.4074,2.3529,2.2258,1.5385,2.4194,1.0
3.65,3.3043,1.8824,2.069,2.5862,1.8718,3.1667,1.8421,3.3478,2.5769,1.8649,3.6667,2.1515,1.6154,3.3,3.0952,0.0
3.4783,1.8974,3.04,2.1714,2.1714,1.6579,2.7273,1.7027,1.8,2.5862,2.7727,1.9118,2.3077,1.8649,2.125,2.0312,1.0
2.2222,1.85,1.9444,2.303,2.5806,2.4375,1.7143,2.0,2.6071,1.5897,1.9,2.3333,2.4,2.5926,2.8519,2.913,0.0
1.8649,2.2121,2.4643,2.3448,2.069,3.04,2.0323,1.6154,2.48,2.4138,3.4286,1.6667,3.381,1.7632,2.2571,2.2593,1.0
2.7857,3.4783,2.0333,2.9524,1.8889,2.0,2.2286,2.5,2.1,2.2286,3.0435,1.8056,3.95,2.52,1.825,3.0769,1.0
3.8,3.125,2.5161,2.3529,2.9524,1.8333,3.3913,2.6667,2.5484,2.6154,2.4375,1.7429,3.5,1.7297,1.9091,1.8462,1.0
1.9167,2.3793,2.3871,2.2069,1.9444,3.04,2.0667,3.12,1.6757,2.84,2.3846,2.6538,2.6522,2.6923,3.1667,1.8889,1.0
2.6429,2.0333,2.8148,2.0513,3.8095,2.5926,2.0882,2.0323,2.2593,2.8261,3.087,2.4483,2.1875,2.8214,2.3846,2.9615,1.0
2.4074,1.6316,2.4643,2.0333,2.0571,2.6957,2.1613,2.7917,2.4688,1.9355,3.3333,2.3548,3.087,3.0,3.3182,3.0,0.0
2.5333,2.1786,1.7895,1.9062,2.0645,2.1389,2.4242,3.0385,2.2,2.9524,2.72,2.4828,2.5385,2.4839,1.7941,2.8,0.0
1.9688,2.1053,2.2188,2.0,2.0833,2.6667,2.6207,1.875,1.641,2.96,1.7632,2.5,2.1875,2.9091,2.3704,3.0833,0.0
3.3333,2.5385,3.75,1.8205,2.3793,3.3182,2.0882,2.75,1.8649,1.6486,2.9615,3.85,2.0312,2.0333,2.75,3.3636,1.0
1.7436,3.3913,2.5,2.0,2.2759,3.7,1.8857,3.1905,3.0455,2.0323,2.9583,2.4516,2.4815,1.6944,2.96,1.8889,0.0
2.2647,1.7429,2.0256,2.5172,3.0909,2.2333,2.4074,3.15,3.5455,2.0625,2.4839,3.55,1.975,2.8214,2.2727,1.9714,0.0
1.7179,3.0,1.8788,2.0938,2.1667,2.3529,1.6486,2.069,2.7083,2.0,2.0,2.4643,1.9487,2.9091,2.7143,2.8636,1.0
1.9394,3.7619,3.0417,2.913,2.1429,2.3,1.9143,2.0541,2.7727,1.9429,3.2857,2.5385,1.9474,2.1429,1.9688,1.6486,1.0
2.4444,2.9545,1.8788,2.1875,3.5,2.0333,3.2609,1.6,2.7143,1.7222,1.875,1.8529,1.9231,2.0,3.0909,1.9737,0.0
2.56,2.0938,1.8684,2.2963,1.9474,1.875,1.7568,1.6923,2.5385,2.2222,2.3939,1.8182,2.4815,2.5333,2.069,3.75,0.0
1.7714,1.8,2.3939,2.1724,2.0278,3.2917,2.2414,2.0968,2.3929,1.975,3.2381,2.3214,3.4,2.88,2.0645,2.64,1.0
2.52,2.5833,2.6429,1.6923,2.1935,3.0435,3.16,2.2333,1.9394,3.6,1.9444,2.2941,2.6786,2.0625,2.8148,2.0,1.0
2.7037,3.0,3.5455,1.75,2.0,3.35,2.0263,2.1714,2.9231,2.84,3.6364,2.4138,2.0256,3.2,2.8846,2.0588,0.0
1.75,2.6,2.2571,1.6316,3.45,1.7778,2.7692,1.8485,1.7368,2.4074,2.2121,1.7222,2.7857,2.44,2.0,1.9394,1.0
2.2727,2.3333,2.6,2.1935,2.1034,3.4286,3.1,1.6757,2.88,2.3333,2.0286,2.8571,2.4815,3.0417,2.2759,3.45,1.0
1.9487,2.1875,1.5641,2.913,3.6364,2.1,1.8056,2.8214,2.1351,2.0323,2.1351,1.641,2.0,2.5,2.1429,3.2381,1.0
3.381,2.7241,3.2174,2.2593,2.2222,1.9697,2.1765,1.8,2.8889,2.4242,3.7619,1.9697,1.9677,1.7143,3.5455,2.75,1.0
1.9412,4.0,2.5417,3.5,2.0,3.7619,2.3793,1.5897,1.7778,1.8,2.0571,2.3103,2.2727,2.2424,3.2381,2.56,0.0
1.7,2.5,2.4138,2.8571,1.775,3.3636,1.775,2.9545,2.5517,1.8,1.8378,3.4545,1.9375,2.6552,2.1176,2.52,0.0
2.3,2.3438,2.2963,1.7838,2.0811,2.4375,3.55,2.6786,1.975,2.3,2.0667,2.3793,2.7857,2.0,2.1935,2.0,0.0
1.5641,2.4,2.2812,2.64,1.6154,2.2857,3.3333,2.963,3.25,1.8235,2.0303,2.8148,1.8108,2.92,2.0,2.7391,1.0
2.84,2.2121,2.3333,3.0909,1.7714,3.2917,2.7586,2.8261,3.0476,2.3548,3.3182,1.525,2.72,2.64,2.4375,2.8333,0.0
2.1562,2.9259,1.7647,3.5714,1.8286,1.8333,2.64,2.0286,2.4615,1.7647,1.7436,3.2917,2.0,1.5641,2.125,2.3571,0.0
1.8108,3.1,1.8182,1.8158,2.7143,2.1562,3.0385,2.5769,1.7778,3.0,3.9,3.4,2.4138,2.0,2.1622,2.56,1.0
3.75,1.6842,1.7429,2.5667,2.8696,2.3846,1.95,2.5,2.1667,2.2667,2.0294,2.6538,2.2353,2.963,3.0,2.1667,0.0
2.5667,2.3929,2.1111,2.1471,2.8462,1.8947,2.0833,1.8684,2.7143,3.087,1.9697,1.8529,2.8571,2.0606,3.3,3.16,0.0
