2.9231,2.4828,2.8571,2.3939,2.6786,1.7692,1.7949,2.0,3.4,2.5357,2.3,2.7391,1.9375,2.1765,2.4667,2.25,0.0
1.825,2.1622,3.5455,1.725,2.0606,2.8696,1.8286,2.2941,2.2,3.0952,2.0,2.0909,2.6,3.087,1.5789,1.9189,1.0
3.85,1.7941,3.35,1.7429,3.5,2.2581,1.6667,2.129,2.7308,1.9487,2.069,1.75,1.9118,3.4783,2.0526,2.4643,0.0
2.9259,1.7,2.2647,1.625,2.8214,2.7778,2.1724,2.875,1.85,1.6944,2.1667,2.4062,1.8,1.9697,1.9091,2.25,0.0
1.7838,2.2727,3.45,1.9688,3.3636,1.7692,2.3,2.56,2.9048,1.5,3.3182,1.7941,2.625,2.3704,3.2857,2.1714,0.0
2.4643,3.8095,3.2727,1.8158,2.5,3.12,2.5,2.1429,2.8077,2.8636,2.0303,1.7179,1.8857,2.0625,2.2069,2.4483,0.0
2.4667,2.3077,1.8421,1.8718,2.0,2.4242,2.5926,2.48,2.2,2.0312,3.4762,2.68,3.95,2.1613,1.7,1.7027,1.0
1.9487,2.7143,1.7179,2.5517,2.1429,2.4074,3.1905,2.3571,3.7619,1.9706,1.8684,2.64,2.6667,2.2812,1.9697,3.15,1.0
2.3235,1.7143,2.1,2.2069,2.2,2.2424,2.913,2.0,2.7586,2.5161,2.2069,1.9189,2.8148,2.48,2.0526,2.0323,1.0
2.5172,1.7714,1.675,1.675,2.7727,3.0435,2.069,2.2857,1.8182,3.3,1.8485,1.8684,3.6667,1.9231,2.0263,2.0857,0.0
3.381,1.6944,2.6957,2.3333,2.4688,2.1515,3.3333,2.913,2.1333,3.0,2.913,2.8077,1.9231,2.9615,2.6154,1.75,1.0
1.9429,2.3077,2.1944,3.1304,3.0769,2.0,2.0256,3.3333,1.675,2.68,2.2143,1.7568,3.12,2.1667,2.8696,1.7949,0.0
1.8947,2.1389,2.3846,1.7632,1.9091,2.0,2.64,3.3636,1.8529,1.9688,1.9,2.5926,2.4516,1.9412,2.3871,3.0,1.0
1.9231,2.4138,2.1379,3.1,2.8333,1.8889,2.129,1.7838,1.9394,2.44,3.4286,2.4516,3.7143,3.2,2.4839,1.8056,1.0
1.6667,2.6552,2.4483,2.4688,2.5,3.125,2.5862,1.9722,1.7568,1.9091,2.2353,1.7714,2.3333,2.2727,1.55,3.0455,1.0
2.25,2.5,3.65,2.4074,2.1622,2.1818,2.7273,2.1034,1.8611,1.7143,3.85,2.1471,2.0,2.3103,3.0,3.5238,1.0
1.6667,1.7714,1.5789,2.8571,2.1081,2.5185,3.4,1.9375,2.5517,1.8947,2.0278,2.68,3.35,2.1389,1.7692,3.1818,1.0
2.0938,2.5385,1.9,3.1818,3.25,2.6923,2.1724,2.1111,2.7727,3.3182,2.2222,1.973,1.8947,2.2353,2.2121,2.1379,1.0
2.8462,1.7714,1.8205,1.7647,2.129,2.2759,2.8571,2.2941,2.5862,1.65,2.5,1.8462,3.2381,1.8974,2.3333,1.7222,0.0
2.1786,1.9,3.0,2.7143,2.7826,2.8696,2.7826,1.641,3.1818,2.625,1.7143,2.6538,2.2353,2.3077,1.525,3.3636,0.0
3.65,1.9722,1.7222,2.5862,2.2069,1.9722,2.8519,2.1,2.0,1.8,2.5517,2.5769,2.2286,1.5,3.08,2.1714,0.0
2.0968,2.4333,2.9524,2.3636,2.5833,2.0833,2.0645,2.2222,1.9231,2.3438,1.6944,2.7143,3.2857,2.303,2.5357,1.9459,0.0
3.2609,2.1176,2.3077,2.0909,2.1053,2.92,1.9091,2.2333,3.7143,3.3478,2.4074,3.2273,2.9583,3.5909,2.64,3.1905,1.0
2.8696,3.3182,2.1667,1.8378,2.6522,3.4348,2.6786,2.2353,3.12,3.2,2.5385,1.7429,1.8205,3.2857,2.8571,3.15,1.0
3.4762,2.7083,3.2174,1.5,2.5714,3.0,2.6154,1.9688,2.2727,1.9091,2.6333,1.7647,3.1667,2.6667,2.76,1.775,0.0
1.7429,1.65,2.1429,2.5517,2.1429,2.8,2.2759,2.3333,3.1429,2.2353,2.2759,2.4375,2.5385,2.0606,1.641,3.3333,1.0
1.9,3.5714,1.8889,2.2593,2.1944,2.1714,2.3333,2.6538,1.8684,2.0938,1.8108,1.9474,2.2571,2.1389,1.9355,2.8462,0.0
2.8462,2.0,2.3529,2.1667,2.2069,1.8205,2.1379,2.7407,2.2222,2.5484,2.0,2.5161,2.5667,1.9394,2.2,3.1905,0.0
2.2647,3.15,3.7619,2.1667,1.875,2.7241,3.25,3.619,2.875,2.0,3.8095,3.0476,2.2143,3.4348,1.8824,2.4815,1.0
2.7692,1.525,1.9091,2.0303,3.4545,2.3846,3.0476,2.129,2.0263,2.3871,2.76,1.9474,2.5,1.9677,2.2222,3.3333,0.0
1.6216,1.7632,3.7619,2.9259,2.7692,3.6667,2.2333,1.973,3.8095,2.875,1.9,2.913,2.52,2.5417,2.2286,2.069,1.0
1.9167,3.0909,3.8,1.8421,2.1333,1.7838,1.7647,3.381,2.0571,1.8462,3.4348,2.4,2.1515,2.4828,2.0968,2.8696,0.0
2.1081,1.9487,2.2759,2.3077,3.35,3.381,1.575,3.0,2.2143,3.1,2.3438,1.7143,2.4643,2.7727,1.7632,3.8,0.0
1.8684,2.8462,2.0,2.1351,1.6667,2.3077,2.0,1.7632,2.2857,2.0833,2.6207,2.5806,2.4667,2.7826,1.8684,2.7778,0.0
1.9697,1.825,2.4231,1.7568,3.7619,2.2069,1.5,2.5926,3.2,2.7241,2.9524,2.2059,2.0286,2.5926,2.1724,2.6,0.0
2.76,2.7826,2.4516,1.7692,2.0938,1.9429,2.7083,2.2857,2.1875,2.9091,3.0,2.7083,3.3478,3.3913,3.4783,3.5909,0.0
3.2174,2.6667,3.4783,2.6333,2.4074,2.1429,2.4815,1.7027,2.9259,2.7273,2.0312,3.0952,3.35,1.7632,2.7857,2.8148,1.0
2.9231,2.1765,2.5,2.2222,2.1724,2.8696,3.5,3.6364,3.2,1.8684,2.3529,2.3333,1.9706,1.9118,2.2759,2.3846,1.0
1.95,3.85,2.3333,2.4483,1.6,3.55,2.8696,2.6207,2.1053,3.85,1.9211,1.6923,2.9048,2.0645,2.4062,1.6667,0.0
1.9375,1.7949,2.5385,1.525,1.9189,3.4348,1.9355,2.5,2.0811,1.5641,2.2121,3.0476,3.2273,3.3913,2.6667,1.8889,1.0
2.4667,3.3913,1.7941,2.0,1.8333,3.0952,1.5385,4.0,2.96,2.3846,2.1875,2.8148,2.2059,2.2727,2.4286,2.6071,1.0
2.1724,2.1714,2.6333,3.0952,2.0588,2.3548,3.0455,2.4194,1.8,3.1905,2.8148,3.4545,2.2941,3.0952,1.55,2.4688,1.0
2.5667,3.3,3.25,1.8611,1.6316,2.1667,2.1053,1.9,2.6,2.7917,2.7407,3.4,2.0882,2.3871,2.4062,2.3636,0.0
2.5,3.3636,2.76,1.641,2.84,1.8857,2.72,2.0556,3.4545,2.7037,2.4074,2.6538,1.65,2.2759,2.0,3.75,1.0
1.8182,2.4333,1.8919,2.5926,2.7241,1.9737,2.0,3.5455,2.5484,2.2,2.0294,2.0,2.0857,2.0278,1.8974,1.9737,0.0
3.2,2.0882,2.0588,2.125,3.0769,1.9459,2.0294,1.9062,2.0,1.8235,1.9697,2.3793,3.04,2.2069,2.3704,2.8571,0.0
3.3,1.725,1.9412,1.875,1.8,3.4348,1.7949,2.1111,1.6667,2.7273,2.3462,2.8182,2.3846,2.4643,3.2609,1.8824,0.0
1.9706,2.0811,2.1765,3.95,1.8974,2.92,3.4762,2.0857,2.8333,2.2759,2.1613,1.9722,1.8974,1.6923,2.1034,2.625,1.0
3.25,2.1333,2.0312,2.2424,3.4091,3.85,2.0294,3.2174,1.65,2.0513,2.4,2.6923,2.2593,2.0968,2.0278,1.9688,1.0
2.8333,1.8974,1.6667,2.0,3.0833,1.9429,1.6579,3.0,2.0278,2.2059,2.2424,2.6552,1.7027,2.0968,1.9429,1.7143,1.0
3.1304,1.9429,2.72,2.3226,1.7647,1.6667,2.0556,2.4074,3.1905,2.1471,2.0938,2.0513,2.6,2.0303,1.6579,3.5455,1.0
2.4828,3.0,2.4231,2.8077,2.6207,1.6216,1.8718,2.68,2.0,3.0435,2.0323,2.3929,3.2917,2.3462,3.3,2.1622,1.0
2.25,2.1765,3.0,1.9677,2.52,1.5,2.0526,2.6552,3.05,2.9259,2.8,3.4,2.2,3.6,2.0,2.0256,0.0
2.7308,2.4643,2.1111,1.9474,1.9677,1.9167,2.875,2.48,2.8571,1.973,1.8205,2.6957,3.15,1.6757,1.525,2.4062,1.0
2.5769,2.3235,3.05,3.2083,2.4,2.3571,1.8974,3.7143,2.1875,2.3929,2.9615,3.0952,3.1667,2.0938,1.9211,3.1364,0.0
2.375,1.9412,2.75,2.6923,2.0,2.5161,1.7692,2.2903,2.5769,2.875,2.4643,2.9545,2.0968,1.7632,2.4516,3.3,0.0
2.52,2.303,1.8108,2.5806,1.625,1.9211,2.6667,1.8974,1.6486,1.5,1.9,1.9189,2.64,3.16,1.6053,2.3,0.0
2.0541,2.7273,2.2222,2.2812,2.4828,2.2353,1.9697,2.9167,1.7222,2.875,2.8636,1.9091,1.9722,3.6364,2.6538,3.04,1.0
1.9688,2.1143,2.0588,2.0645,1.6667,2.0667,2.1622,2.5806,1.9143,2.9583,3.0,1.8857,2.1562,3.55,1.625,2.0,0.0
1.8378,2.4375,2.25,2.1667,2.9259,2.2857,2.8261,1.9394,3.3478,1.7692,2.5484,2.0526,3.3333,2.7083,2.129,3.0909,0.0
1.6923,2.52,2.8846,3.3182,2.1429,3.35,2.3529,2.4828,2.375,2.7143,1.925,2.2059,2.9231,1.8182,2.76,2.3226,0.0
1.9429,1.8718,1.775,3.0833,1.6842,2.9167,3.25,2.7727,1.875,1.65,2.0541,1.9474,1.8889,2.3929,1.8158,2.5417,1.0
3.65,2.4688,1.6,2.8261,2.5806,2.2286,2.5333,1.9688,2.1351,2.2353,3.0909,3.2381,2.1471,2.0278,2.1724,2.4839,0.0
2.6071,1.6316,2.8,2.0263,1.9118,3.2174,2.8,2.1613,2.5161,3.0909,2.2571,1.8333,2.6897,2.3871,3.4783,2.0,1.0
1.7895,2.7308,2.3548,2.4231,2.2581,2.625,1.7368,3.0833,1.6944,2.0278,2.1143,1.9231,2.8696,2.1765,3.12,2.5484,1.0
2.1724,1.8,2.2424,2.2581,1.9706,2.0,3.0,1.5385,2.5,3.85,1.5897,1.8824,2.1176,2.8636,2.0323,3.35,0.0
2.4,2.2571,2.303,1.8649,1.6757,2.027,2.3333,2.8571,2.7083,1.6923,2.4828,2.5862,2.4375,2.88,2.1351,2.7143,0.0
3.7619,1.7941,1.8824,2.0323,2.129,2.4062,2.1875,2.6207,1.6842,1.7436,3.16,3.0455,2.4286,1.7179,2.4667,1.6053,0.0
1.8529,2.3448,2.5172,2.0541,1.7429,2.1515,1.825,1.6,3.5,3.2,2.1786,2.3,3.2174,2.25,1.8235,2.7857,1.0
1.8286,3.35,2.5,2.56,2.1176,3.1818,2.1562,2.4242,3.1364,3.3478,3.0,3.7,3.5,2.3529,2.4074,1.641,0.0
1.6053,1.8611,2.0,3.4091,2.8077,1.5641,2.4839,2.92,2.4062,2.375,1.8,2.4,1.6667,2.7037,2.0882,2.0,0.0
2.5862,3.0,2.0625,2.6,3.2609,3.25,3.0,1.9091,2.6667,2.9583,1.8889,2.44,3.05,1.9677,2.7778,2.8077,0.0
2.5556,2.9545,2.0,2.5556,1.9143,2.5862,2.0278,1.8286,2.0588,1.8421,2.2903,2.1471,2.2857,1.95,2.3,3.7143,0.0
3.0476,2.0857,2.0,3.25,1.6053,1.5,2.2647,2.6538,1.7838,1.9412,3.125,2.8571,2.9091,2.1935,1.9143,2.75,1.0
2.1143,1.8919,2.0625,2.4688,1.641,2.3667,2.2593,3.95,2.8214,2.5926,3.1905,2.129,2.2222,3.9,3.0952,1.825,0.0
3.6364,1.973,2.5185,2.2941,2.875,1.9722,1.8718,2.7037,3.2609,2.5,1.7895,2.6207,1.8333,2.0278,3.5,2.0,1.0
3.5,2.0294,1.8974,3.1667,3.2381,2.5833,2.0541,2.5357,2.0,2.4138,3.0455,2.2258,3.2174,1.8788,2.2059,2.44,0.0
2.2333,2.7826,2.5385,3.1667,1.9211,3.1905,3.4,2.6,1.575,1.7647,2.1562,2.0303,2.0,2.1622,1.6053,1.875,1.0
2.0882,2.5172,3.55,2.1389,3.0,2.3462,2.0789,1.7778,2.1143,2.9259,1.8684,1.5,2.0882,3.5909,1.8529,2.1034,0.0
1.6053,2.0526,2.1667,2.7586,1.9474,1.6216,2.3125,1.973,2.8214,2.0909,3.0,2.0,2.9048,2.5417,2.0,2.913,1.0
1.8974,1.875,2.4815,2.0294,1.8158,3.0,1.7838,3.7,1.9091,2.3125,3.08,2.6333,2.0938,1.641,3.55,2.3667,0.0
2.9091,1.975,2.1333,2.6071,3.1,2.6,1.9091,2.72,2.92,2.0278,2.4333,3.3182,3.1739,3.2917,2.0,1.7949,0.0
2.4062,3.0,2.1351,2.4516,3.619,2.7778,1.725,2.2812,1.9706,2.5385,3.75,1.9211,3.0,1.975,2.2593,1.7632,1.0
2.2,1.8,3.75,3.3478,2.5517,2.0625,1.8824,2.375,1.7105,1.641,2.0968,1.5641,3.9,3.7,3.2857,2.0541,0.0
2.1944,2.5161,2.5714,2.64,3.7143,3.0435,3.4783,2.0857,2.1818,2.625,2.2424,2.72,2.7241,2.9091,1.8378,2.9615,1.0
1.7222,1.775,2.4444,2.5,2.6429,2.8462,2.1351,2.1389,3.45,1.9744,2.8148,1.675,3.5909,3.0,1.7105,3.95,1.0
2.5,2.72,1.7895,1.8108,2.2857,2.7273,3.0476,2.6667,2.7083,2.6667,2.44,2.6667,2.0,3.0455,2.0857,2.1667,1.0
3.16,2.2222,1.973,1.9062,3.04,1.9394,3.4545,1.9062,2.48,3.25,2.8889,2.5484,1.9231,2.1765,1.5385,1.9487,0.0
2.48,2.2222,2.3548,2.0323,2.129,3.0385,2.6667,2.0,1.725,2.1351,1.725,2.64,2.25,2.0,2.4,2.9545,1.0
2.1622,2.1176,1.6053,1.8421,1.8,2.3235,2.2812,2.2903,2.2581,3.0,2.2258,2.1714,1.8947,2.0256,2.1212,1.7647,1.0
2.75,2.2143,2.3939,2.2903,3.55,2.3939,2.9167,3.3043,1.6579,1.8108,2.96,2.5714,1.75,1.9722,3.1304,2.6071,0.0
2.8182,2.0513,2.4667,1.9062,1.625,1.8718,2.0294,2.2424,2.2,2.4839,2.625,2.2667,2.3214,2.7273,3.12,2.25,1.0
1.7179,1.7105,3.3182,1.8108,1.625,2.0,1.6579,1.7143,1.8421,2.7778,1.925,3.1364,3.2083,2.069,2.0,3.5,1.0
3.85,2.3077,3.1905,1.9444,2.8696,1.641,1.8235,2.8077,2.8519,2.1875,1.5897,2.9545,2.2963,3.0833,2.6522,3.25,0.0
1.7895,3.0476,2.6667,2.4,2.0667,1.8684,1.875,2.5,2.7241,1.6154,2.5333,2.0323,3.8095,2.7273,1.8824,1.9677,0.0
2.1786,1.9677,1.7778,1.9118,1.8788,1.6944,1.9487,1.6757,3.5909,1.7632,2.1613,2.6667,1.9688,2.3333,1.9189,2.2571,1.0
1.6757,2.8214,3.6667,1.5,2.7917,2.2121,3.1429,1.641,2.0645,2.0938,3.087,2.2571,1.9,2.5,3.4348,3.1364,0.0
2.7391,2.5,2.7037,2.4194,2.8,2.0526,2.3529,2.3846,3.35,2.6207,2.0938,2.3793,1.8974,3.7,2.0857,2.4643,1.0
2.1471,2.4375,2.44,1.55,2.027,2.0,2.3214,1.9091,3.5455,2.2903,2.0,2.64,2.1429,1.9474,2.3548,2.3571,0.0
3.2083,2.6087,1.9444,3.65,2.6,2.4615,2.7857,3.08,3.75,1.9459,1.8611,2.1622,3.16,1.8824,2.1429,2.2059,0.0
3.8095,2.2121,2.8,2.4231,2.1351,1.7714,1.7297,2.0,2.8182,3.35,2.5,3.1304,2.9231,2.7143,2.0968,3.1429,1.0
1.8974,1.975,1.973,2.5517,2.5667,3.3636,2.3125,2.3438,2.8462,2.129,1.8,2.9048,1.8824,2.3103,1.8056,3.4091,0.0
2.96,1.7895,3.35,2.7391,3.05,1.975,2.3125,2.3939,2.3636,3.3333,2.92,2.5667,2.7727,2.0,2.7692,1.9474,0.0
2.0938,1.7838,2.1111,2.4839,2.0625,2.5,2.6,3.0769,1.7895,2.027,1.8611,2.1176,2.5333,2.4074,3.8,2.9167,1.0
3.4091,3.087,1.875,2.88,1.6053,3.2,2.5333,1.875,1.5,1.7692,2.0513,1.6216,2.4375,3.1905,2.1875,2.5862,1.0
3.0476,1.6842,1.875,2.6667,2.6,2.75,2.7273,1.9118,2.7692,2.0,2.8333,2.2581,2.4516,2.3548,1.775,3.2857,0.0
2.3125,2.875,2.4333,2.2286,3.3,3.5909,1.7179,2.1667,3.0,1.973,2.129,1.525,2.3125,1.6486,2.3438,2.0,0.0
2.0938,2.4828,2.0294,1.7838,3.35,2.5161,1.8182,2.1333,1.95,2.5161,3.7619,2.1818,2.5484,2.0,1.7429,3.0952,0.0
2.4286,3.6364,2.8182,3.3478,3.3636,2.0,2.5357,4.0,3.0769,2.44,1.9714,3.2917,1.95,1.8182,2.963,2.0968,0.0
2.2414,3.7619,2.6154,2.2,2.913,3.0,3.2609,3.1739,1.6,3.95,2.5484,2.8148,1.6216,2.88,2.1034,2.6667,0.0
3.2857,1.6,2.0303,2.4643,3.1739,3.0385,2.4444,2.2857,1.8378,2.8846,2.9259,2.2069,3.2083,2.375,3.3333,2.4062,1.0
3.35,3.45,1.9706,2.8519,3.1905,1.6579,3.4762,2.2,2.8696,1.7436,2.1053,2.2812,2.0286,2.8462,1.8788,2.4667,0.0
1.8857,2.3333,2.9259,2.5333,2.2353,2.1,2.1379,1.5641,2.0,2.8,1.8974,2.1935,2.6,2.625,2.0294,3.1818,0.0
1.7778,1.6667,2.4828,1.7692,2.4194,2.6,2.2857,2.8696,2.0556,1.641,3.4348,2.6296,3.5,2.25,1.7105,2.1176,0.0
2.75,2.1765,2.1379,2.3939,3.2273,1.8158,2.2059,2.1053,1.775,1.7949,1.9355,1.8684,2.0,2.6786,2.2903,1.8947,1.0
2.0256,2.4074,3.7143,1.75,2.75,3.3043,1.8485,3.15,2.8333,1.7949,2.3871,1.7143,1.65,1.9118,3.0,1.9355,0.0
2.8182,2.0606,2.1429,2.3448,2.8148,2.3704,3.55,2.9565,2.0,2.0606,2.5172,1.9,2.75,1.8824,2.6667,3.3333,1.0
2.8214,2.3462,3.087,2.1212,2.069,1.95,2.9524,3.3636,1.7179,3.5909,2.4444,1.9474,2.0,2.6429,2.6333,2.0,0.0
2.5,1.6154,1.875,2.3333,1.9375,2.5185,2.2424,2.5161,1.7027,2.44,1.7368,2.963,2.5,2.5417,2.3704,1.9231,1.0
2.8,2.3548,3.12,1.8889,3.3182,2.5,3.3182,1.9737,2.5161,2.1765,2.1351,2.7407,1.7429,2.3939,1.7778,2.5806,1.0
2.2647,1.6667,2.1562,2.0,3.25,1.9744,2.3462,2.56,2.1081,2.9615,3.7,2.5172,2.7826,2.4,2.0,3.16,1.0
2.56,2.6538,3.0,2.8333,2.4828,2.1389,2.8182,3.3913,1.925,3.65,2.1471,3.5,1.8333,2.2121,2.1765,2.5484,1.0
2.2857,2.3333,2.1389,2.7083,1.55,2.1143,1.875,2.1212,1.7436,2.4375,2.76,2.4062,1.8857,2.1944,2.9524,2.2581,1.0
2.6522,1.7647,2.0513,2.4643,1.85,1.9677,2.4231,2.1515,2.4828,2.5769,2.1053,2.1667,2.0,1.9474,1.7436,2.0556,0.0
3.25,4.0,2.6786,3.05,2.5517,2.6522,2.0,2.4828,1.9,2.8148,1.8974,1.8684,2.8214,2.6957,2.8,3.3333,0.0
2.4688,3.0,2.3667,1.8857,2.5385,2.5484,2.6786,2.92,2.4444,1.6842,2.7917,2.8333,1.7714,2.3548,2.6552,2.6333,0.0
3.4783,1.973,1.9412,2.5769,2.0789,2.0,2.2059,3.1905,2.2121,1.575,3.1429,1.725,2.3462,2.1429,3.4783,3.0,0.0
2.2069,3.5909,2.9091,2.0,2.6538,2.6667,2.3,1.6667,3.4286,2.2812,3.4545,3.0435,1.7632,2.5556,2.3548,3.15,1.0
2.0,2.0312,3.1,2.5667,3.2273,3.4286,3.5,2.0,2.3571,3.4,2.8636,1.7778,2.2414,2.44,3.4091,3.4,0.0
2.3226,2.0,2.2857,2.0294,2.5,2.7826,3.0435,2.2963,2.2222,1.9062,3.2857,1.8611,1.6486,1.9737,3.65,2.625,1.0
3.0455,2.0857,2.3636,1.8649,1.6667,2.5,2.7727,2.1429,3.9,2.2059,2.2759,2.0789,3.8,2.0,2.8148,2.1613,0.0
3.0,2.0811,3.0,2.9565,2.6333,2.6552,2.1515,3.0385,2.3571,2.1818,2.0312,1.8182,1.8,2.0541,3.2083,2.6923,0.0
2.1053,3.0,2.125,2.8077,2.8846,2.4138,2.0,3.0,2.3333,2.75,2.5714,3.2273,3.0769,1.8205,3.3478,3.1739,1.0
2.3529,2.1562,2.0513,2.3871,2.8696,2.7391,2.1786,3.35,1.7222,3.2857,3.04,2.6667,2.0,3.35,2.0938,1.7143,1.0
1.7222,3.1818,3.3,2.6786,3.5714,2.4828,2.0263,2.303,2.1034,2.069,2.0294,2.0968,1.675,2.0645,2.4231,2.0857,1.0
2.5769,1.7632,2.3448,2.1515,3.15,3.2273,2.56,3.087,2.5769,2.0606,3.0769,2.9091,3.8095,2.3214,3.8,1.5,0.0
1.6216,1.7368,2.0,1.8788,2.5,2.6207,2.8846,2.1111,2.0541,2.7826,1.6486,2.25,2.6207,2.4286,3.05,2.2188,1.0
2.3846,3.16,2.1111,1.5,2.9545,3.25,1.9355,2.2121,2.2222,1.9474,1.7368,2.5,2.069,2.1143,3.0,1.875,0.0
1.975,2.52,3.0476,3.087,2.0606,2.92,3.15,3.0769,1.9412,1.825,2.2286,1.6216,2.6333,2.5769,2.0263,3.3478,0.0
2.7917,2.1351,2.6,2.9167,2.0303,2.5806,3.7143,2.375,1.9429,3.2727,2.3,2.2353,2.3333,3.4,1.9744,2.5517,0.0
2.0789,2.4643,1.8529,1.8857,2.6522,2.1379,2.0294,2.3235,2.8571,3.4348,1.7179,2.6552,1.9706,3.9,1.8529,2.2333,0.0
2.1622,1.9722,1.9231,1.8857,1.675,1.6154,2.3704,2.0333,2.2,1.8235,2.6071,2.0294,3.6,1.975,2.3438,2.913,1.0
1.7941,3.0,3.0909,1.973,1.8056,2.6538,2.6923,3.619,2.5,1.7632,2.9231,2.5926,3.2381,3.6364,3.1818,2.8077,0.0
3.1364,1.9744,2.4062,2.8571,2.2941,2.0909,1.9394,3.125,2.625,2.1429,2.129,1.7895,2.2667,2.3333,2.4,2.8261,0.0
2.2258,2.1471,3.3333,2.0,2.3077,1.775,2.1515,2.7857,2.6207,2.963,2.4286,1.6757,2.4,2.8333,3.0769,2.2258,1.0
2.6667,2.2571,2.3,1.8718,2.5714,3.1739,2.7586,2.6296,2.4231,3.3,3.5909,2.6071,3.25,1.8182,3.0,2.3438,1.0
2.2581,2.1333,2.8571,2.8333,2.0968,2.2727,2.3333,2.4667,2.2353,2.6296,1.85,1.6154,2.1389,3.65,2.2647,2.5333,1.0
2.4138,3.2083,3.08,1.7895,2.2121,1.7714,2.0,2.3125,1.7949,2.0312,1.5641,3.15,3.85,2.6522,2.2667,1.5,1.0
2.7308,1.75,1.7949,1.8182,2.5,2.6667,1.5,3.3182,2.0571,2.2353,2.7586,2.8333,3.0476,3.6364,2.6296,2.027,1.0
3.4091,2.2903,2.25,2.4815,3.8095,2.0556,2.6,2.6296,1.9211,2.303,3.125,3.65,1.575,2.3333,1.65,2.3929,0.0
2.2,2.5714,1.55,3.0952,2.0286,2.3333,2.6897,3.4348,2.9167,2.3438,3.6,2.0556,1.8235,2.4138,2.3871,2.8519,0.0
2.1143,1.8286,2.1471,2.1944,2.2941,3.0,1.9355,3.2381,2.0,2.1333,2.1714,2.3077,2.4516,2.9524,2.0333,2.5714,1.0
2.3235,3.4545,1.9167,2.0278,2.1176,2.0,2.9583,1.5641,2.3462,2.4286,1.8333,2.6552,2.2424,2.1429,1.641,2.1724,0.0
3.0,1.9375,2.4231,2.0571,2.0789,2.0789,1.8529,1.625,1.5,2.2667,2.0,2.125,3.3043,1.8286,2.6154,2.7083,1.0
2.2571,2.8182,1.9722,3.619,4.0,2.9524,1.7838,2.1765,2.3939,2.44,2.9259,1.9737,2.7778,3.7,2.7391,2.6667,1.0
1.9474,1.5385,1.875,2.7586,3.4783,2.4375,2.0278,2.1818,3.08,2.5,3.1304,3.0769,2.0,1.7941,2.7407,2.0256,0.0
3.04,1.85,2.6667,2.1562,2.0811,2.027,1.8205,1.9062,3.1364,3.25,3.16,2.0513,2.1818,2.4828,3.1667,1.8919,1.0
1.9118,1.9189,2.1034,2.8077,2.6552,1.9737,3.2857,2.4839,1.8718,1.6,2.1515,2.4242,3.6,3.04,1.5641,3.2273,1.0
2.0882,1.6667,2.375,2.7586,2.0,2.5,1.9697,1.65,2.5667,1.9118,1.8611,1.8947,2.0,2.5806,1.7568,2.125,1.0
2.8696,2.0789,2.0,1.65,2.0,1.8919,1.9429,2.3462,2.9565,1.9211,1.9189,2.75,2.2258,2.3448,3.75,2.0833,1.0
3.6667,1.5385,2.4444,2.1212,1.8158,1.7105,1.9722,2.2121,2.6087,1.9118,1.9737,1.8788,1.7429,2.3214,3.8,3.7143,0.0
2.3462,2.0526,2.4688,2.72,2.1389,2.5556,3.05,1.8286,1.7105,3.2,1.8286,1.6923,1.9444,3.8095,3.95,2.3939,0.0
2.6957,3.4783,2.875,3.7,2.0,1.8378,2.3103,2.9259,3.3043,2.7692,1.6053,1.5,2.4,1.5,2.1081,1.9714,0.0
1.8235,2.0,2.6522,1.5641,1.7143,2.4688,1.8889,3.5455,3.3333,2.7241,1.55,2.8519,2.2143,2.0323,2.8077,2.0,1.0
2.129,1.6486,1.5641,2.6538,1.6,3.125,2.3793,2.7407,2.5484,2.6154,2.0323,2.4828,2.0,3.3913,2.9091,2.1333,0.0
1.9444,3.3636,2.2,2.4062,1.825,2.1351,1.8205,2.9565,1.6667,2.1,2.3438,2.4138,3.3043,2.2727,3.1364,3.75,1.0
1.9429,2.5,2.9565,3.0952,3.08,2.2414,2.4333,1.9394,2.303,2.7826,2.3704,3.2273,1.9744,3.4091,2.9615,2.5,0.0
2.2222,3.3333,2.1111,2.0263,2.2059,2.5,1.8235,2.027,2.7692,1.8889,2.3704,3.2381,2.0,2.1944,2.5806,2.2069,0.0
2.9545,2.9545,2.1786,1.9737,2.5385,3.0,2.64,3.5714,2.7586,2.2593,1.8718,2.2941,3.087,2.7826,2.4375,3.9,0.0
2.8696,2.9048,3.5455,2.2581,2.75,2.1875,2.1818,2.44,2.0,2.6786,3.0435,2.8,2.375,3.2727,2.0333,2.3214,0.0
1.8919,2.2286,2.6071,3.04,3.0909,3.4,2.2727,3.2857,1.9211,1.9744,3.087,2.1786,1.6667,2.7273,2.5484,1.7778,0.0
3.2917,1.8889,3.45,1.8571,3.1667,3.3478,2.0,2.64,3.08,2.8148,2.9545,3.0,1.6757,2.1471,2.1,2.129,1.0
1.9355,3.0769,2.7391,2.913,2.2647,2.4,1.725,2.1875,2.1143,3.2,3.04,2.5,1.675,1.8824,1.7143,2.4828,1.0
1.5,2.6071,2.0789,2.5926,1.7,2.9048,1.9062,2.6071,3.4091,2.2857,2.2069,3.0,2.6296,2.3077,3.8095,2.5172,1.0
3.5,2.7778,1.7,1.6216,2.8846,2.625,2.1622,3.85,1.575,2.0294,2.0571,1.5897,1.7941,3.1818,2.1875,2.2963,0.0
